URL,Path,Status,Score,Title,Tech,Redirect,Length,Time_ms,Hash
http://127.0.0.1:18080/info.php,info.php,404,0,404 Not Found,,,78,5.1,2ffa112a258d69da
http://127.0.0.1:18080/internal/panel,internal/panel,404,0,404 Not Found,,,78,4.8,2ffa112a258d69da
http://127.0.0.1:18080/private/index,private/index,404,0,404 Not Found,,,78,3.0,2ffa112a258d69da
http://127.0.0.1:18080/signin/main,signin/main,404,0,404 Not Found,,,78,2.6,2ffa112a258d69da
http://127.0.0.1:18080/playground/home,playground/home,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/webmail/start,webmail/start,404,0,404 Not Found,,,78,1.9,2ffa112a258d69da
http://127.0.0.1:18080/voyager/homepage,voyager/homepage,404,0,404 Not Found,,,78,1.7,2ffa112a258d69da
http://127.0.0.1:18080/testing/homepage,testing/homepage,404,0,404 Not Found,,,78,1.9,2ffa112a258d69da
http://127.0.0.1:18080/operator_panel/index,operator_panel/index,404,0,404 Not Found,,,78,2.1,2ffa112a258d69da
http://127.0.0.1:18080/adminer/default,adminer/default,404,0,404 Not Found,,,78,2.1,2ffa112a258d69da
http://127.0.0.1:18080/beta/default,beta/default,404,0,404 Not Found,,,78,2.7,2ffa112a258d69da
http://127.0.0.1:18080/host-manager/home,host-manager/home,404,0,404 Not Found,,,78,2.7,2ffa112a258d69da
http://127.0.0.1:18080/sandbox/main,sandbox/main,404,0,404 Not Found,,,78,3.3,2ffa112a258d69da
http://127.0.0.1:18080/installation,installation,404,0,404 Not Found,,,78,3.0,2ffa112a258d69da
http://127.0.0.1:18080/sample/index,sample/index,404,0,404 Not Found,,,78,3.4,2ffa112a258d69da
http://127.0.0.1:18080/sample/login,sample/login,404,0,404 Not Found,,,78,3.3,2ffa112a258d69da
http://127.0.0.1:18080/signin/default,signin/default,404,0,404 Not Found,,,78,3.3,2ffa112a258d69da
http://127.0.0.1:18080/staff,staff,404,0,404 Not Found,,,78,3.2,2ffa112a258d69da
http://127.0.0.1:18080/backoffice/login,backoffice/login,404,0,404 Not Found,,,78,3.4,2ffa112a258d69da
http://127.0.0.1:18080/test/login,test/login,404,0,404 Not Found,,,78,3.2,2ffa112a258d69da
http://127.0.0.1:18080/update/home,update/home,404,0,404 Not Found,,,78,3.1,2ffa112a258d69da
http://127.0.0.1:18080/siteadmin/panel,siteadmin/panel,404,0,404 Not Found,,,78,3.1,2ffa112a258d69da
http://127.0.0.1:18080/django/admin,django/admin,404,0,404 Not Found,,,78,2.7,2ffa112a258d69da
http://127.0.0.1:18080/maintain,maintain,404,0,404 Not Found,,,78,3.2,2ffa112a258d69da
http://127.0.0.1:18080/management/panel,management/panel,404,0,404 Not Found,,,78,3.0,2ffa112a258d69da
http://127.0.0.1:18080/voyager/start,voyager/start,404,0,404 Not Found,,,78,3.2,2ffa112a258d69da
http://127.0.0.1:18080/test/home,test/home,404,0,404 Not Found,,,78,3.4,2ffa112a258d69da
http://127.0.0.1:18080/authenticate,authenticate,404,0,404 Not Found,,,78,3.1,2ffa112a258d69da
http://127.0.0.1:18080/admin-login/panel,admin-login/panel,404,0,404 Not Found,,,78,3.1,2ffa112a258d69da
http://127.0.0.1:18080/backend/homepage,backend/homepage,404,0,404 Not Found,,,78,3.3,2ffa112a258d69da
http://127.0.0.1:18080/gateway,gateway,404,0,404 Not Found,,,78,3.2,2ffa112a258d69da
http://127.0.0.1:18080/interworx/login,interworx/login,404,0,404 Not Found,,,78,3.3,2ffa112a258d69da
http://127.0.0.1:18080/secret/homepage,secret/homepage,404,0,404 Not Found,,,78,3.1,2ffa112a258d69da
http://127.0.0.1:18080/staffarea,staffarea,404,0,404 Not Found,,,78,2.6,2ffa112a258d69da
http://127.0.0.1:18080/wp-admin/main,wp-admin/main,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/controlpanel/home,controlpanel/home,404,0,404 Not Found,,,78,2.4,2ffa112a258d69da
http://127.0.0.1:18080/admin_control/main,admin_control/main,404,0,404 Not Found,,,78,2.5,2ffa112a258d69da
http://127.0.0.1:18080/authenticate/home,authenticate/home,404,0,404 Not Found,,,78,2.7,2ffa112a258d69da
http://127.0.0.1:18080/sqladmin/index,sqladmin/index,404,0,404 Not Found,,,78,2.5,2ffa112a258d69da
http://127.0.0.1:18080/voyager/panel,voyager/panel,404,0,404 Not Found,,,78,2.8,2ffa112a258d69da
http://127.0.0.1:18080/phpmyadmin/default,phpmyadmin/default,404,0,404 Not Found,,,78,3.0,2ffa112a258d69da
http://127.0.0.1:18080/private/panel,private/panel,404,0,404 Not Found,,,78,3.1,2ffa112a258d69da
http://127.0.0.1:18080/cntrol-panel,cntrol-panel,404,0,404 Not Found,,,78,2.7,2ffa112a258d69da
http://127.0.0.1:18080/flask-admin/dashboard,flask-admin/dashboard,404,0,404 Not Found,,,78,3.2,2ffa112a258d69da
http://127.0.0.1:18080/only/default,only/default,404,0,404 Not Found,,,78,2.8,2ffa112a258d69da
http://127.0.0.1:18080/authorize/panel,authorize/panel,404,0,404 Not Found,,,78,3.2,2ffa112a258d69da
http://127.0.0.1:18080/secure/start,secure/start,404,0,404 Not Found,,,78,2.9,2ffa112a258d69da
http://127.0.0.1:18080/auth/dashboard,auth/dashboard,404,0,404 Not Found,,,78,3.0,2ffa112a258d69da
http://127.0.0.1:18080/sqladmin/main,sqladmin/main,404,0,404 Not Found,,,78,4.7,2ffa112a258d69da
http://127.0.0.1:18080/entrance/dashboard,entrance/dashboard,404,0,404 Not Found,,,78,4.2,2ffa112a258d69da
http://127.0.0.1:18080/signin/index,signin/index,404,0,404 Not Found,,,78,3.0,2ffa112a258d69da
http://127.0.0.1:18080/sysop/start,sysop/start,404,0,404 Not Found,,,78,2.9,2ffa112a258d69da
http://127.0.0.1:18080/portal/login,portal/login,404,0,404 Not Found,,,78,2.5,2ffa112a258d69da
http://127.0.0.1:18080/voyager,voyager,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/maintenance/login,maintenance/login,404,0,404 Not Found,,,78,2.2,2ffa112a258d69da
http://127.0.0.1:18080/sysadmin/main,sysadmin/main,404,0,404 Not Found,,,78,2.0,2ffa112a258d69da
http://127.0.0.1:18080/logon/panel,logon/panel,404,0,404 Not Found,,,78,2.2,2ffa112a258d69da
http://127.0.0.1:18080/development/homepage,development/homepage,404,0,404 Not Found,,,78,2.6,2ffa112a258d69da
http://127.0.0.1:18080/admin-signin,admin-signin,404,0,404 Not Found,,,78,2.9,2ffa112a258d69da
http://127.0.0.1:18080/snapshot,snapshot,404,0,404 Not Found,,,78,3.2,2ffa112a258d69da
http://127.0.0.1:18080/adminpanel/homepage,adminpanel/homepage,404,0,404 Not Found,,,78,3.3,2ffa112a258d69da
http://127.0.0.1:18080/phpmyadmin/home,phpmyadmin/home,404,0,404 Not Found,,,78,3.5,2ffa112a258d69da
http://127.0.0.1:18080/systemadmin/index,systemadmin/index,404,0,404 Not Found,,,78,2.9,2ffa112a258d69da
http://127.0.0.1:18080/operator/dashboard,operator/dashboard,404,0,404 Not Found,,,78,3.3,2ffa112a258d69da
http://127.0.0.1:18080/private/main,private/main,404,0,404 Not Found,,,78,2.8,2ffa112a258d69da
http://127.0.0.1:18080/administrater-panel,administrater-panel,404,0,404 Not Found,,,78,3.0,2ffa112a258d69da
http://127.0.0.1:18080/squirrelmail/login,squirrelmail/login,404,0,404 Not Found,,,78,3.0,2ffa112a258d69da
http://127.0.0.1:18080/adminpanel/start,adminpanel/start,404,0,404 Not Found,,,78,3.2,2ffa112a258d69da
http://127.0.0.1:18080/access/panel,access/panel,404,0,404 Not Found,,,78,2.9,2ffa112a258d69da
http://127.0.0.1:18080/dashbord,dashbord,404,0,404 Not Found,,,78,3.0,2ffa112a258d69da
http://127.0.0.1:18080/logon/main,logon/main,404,0,404 Not Found,,,78,3.0,2ffa112a258d69da
http://127.0.0.1:18080/dashboard/start,dashboard/start,404,0,404 Not Found,,,78,3.3,2ffa112a258d69da
http://127.0.0.1:18080/phpmyadmin/start,phpmyadmin/start,404,0,404 Not Found,,,78,3.4,2ffa112a258d69da
http://127.0.0.1:18080/session,session,404,0,404 Not Found,,,78,3.1,2ffa112a258d69da
http://127.0.0.1:18080/stage/index,stage/index,404,0,404 Not Found,,,78,3.1,2ffa112a258d69da
http://127.0.0.1:18080/sysadmin/home,sysadmin/home,404,0,404 Not Found,,,78,3.5,2ffa112a258d69da
http://127.0.0.1:18080/administration/home,administration/home,404,0,404 Not Found,,,78,3.0,2ffa112a258d69da
http://127.0.0.1:18080/admin-log-in,admin-log-in,404,0,404 Not Found,,,78,2.8,2ffa112a258d69da
http://127.0.0.1:18080/optimize,optimize,404,0,404 Not Found,,,78,2.5,2ffa112a258d69da
http://127.0.0.1:18080/ispconfig,ispconfig,404,0,404 Not Found,,,78,2.4,2ffa112a258d69da
http://127.0.0.1:18080/admin_area/main,admin_area/main,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/config/dashboard,config/dashboard,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/maintenance/home,maintenance/home,404,0,404 Not Found,,,78,2.0,2ffa112a258d69da
http://127.0.0.1:18080/oauth/index,oauth/index,404,0,404 Not Found,,,78,1.9,2ffa112a258d69da
http://127.0.0.1:18080/systemadmin/dashboard,systemadmin/dashboard,404,0,404 Not Found,,,78,2.1,2ffa112a258d69da
http://127.0.0.1:18080/classified/main,classified/main,404,0,404 Not Found,,,78,2.0,2ffa112a258d69da
http://127.0.0.1:18080/setup/main,setup/main,404,0,404 Not Found,,,78,1.7,2ffa112a258d69da
http://127.0.0.1:18080/playground/dashboard,playground/dashboard,404,0,404 Not Found,,,78,1.9,2ffa112a258d69da
http://127.0.0.1:18080/development,development,404,0,404 Not Found,,,78,1.7,2ffa112a258d69da
http://127.0.0.1:18080/staff/main,staff/main,404,0,404 Not Found,,,78,1.6,2ffa112a258d69da
http://127.0.0.1:18080/example/index,example/index,404,0,404 Not Found,,,78,1.6,2ffa112a258d69da
http://127.0.0.1:18080/admin/graphql,admin/graphql,404,0,404 Not Found,,,78,2.1,2ffa112a258d69da
http://127.0.0.1:18080/authenticate/dashboard,authenticate/dashboard,404,0,404 Not Found,,,78,3.5,2ffa112a258d69da
http://127.0.0.1:18080/superadmin/panel,superadmin/panel,404,0,404 Not Found,,,78,3.3,2ffa112a258d69da
http://127.0.0.1:18080/demo/homepage,demo/homepage,404,0,404 Not Found,,,78,2.9,2ffa112a258d69da
http://127.0.0.1:18080/adminer/start,adminer/start,404,0,404 Not Found,,,78,2.9,2ffa112a258d69da
http://127.0.0.1:18080/testing/index,testing/index,404,0,404 Not Found,,,78,2.8,2ffa112a258d69da
http://127.0.0.1:18080/iworx,iworx,404,0,404 Not Found,,,78,3.9,2ffa112a258d69da
http://127.0.0.1:18080/host-manager/index,host-manager/index,404,0,404 Not Found,,,78,2.8,2ffa112a258d69da
http://127.0.0.1:18080/mysqladmin/dashboard,mysqladmin/dashboard,404,0,404 Not Found,,,78,2.5,2ffa112a258d69da
http://127.0.0.1:18080/config.php,config.php,404,0,404 Not Found,,,78,3.8,2ffa112a258d69da
http://127.0.0.1:18080/plesk/dashboard,plesk/dashboard,404,0,404 Not Found,,,78,3.8,2ffa112a258d69da
http://127.0.0.1:18080/oauth/login,oauth/login,404,0,404 Not Found,,,78,3.7,2ffa112a258d69da
http://127.0.0.1:18080/restore,restore,404,0,404 Not Found,,,78,3.7,2ffa112a258d69da
http://127.0.0.1:18080/logon/default,logon/default,404,0,404 Not Found,,,78,3.4,2ffa112a258d69da
http://127.0.0.1:18080/spring/admin,spring/admin,404,0,404 Not Found,,,78,3.3,2ffa112a258d69da
http://127.0.0.1:18080/admin-login/default,admin-login/default,404,0,404 Not Found,,,78,1.8,2ffa112a258d69da
http://127.0.0.1:18080/webmail/panel,webmail/panel,404,0,404 Not Found,,,78,1.8,2ffa112a258d69da
http://127.0.0.1:18080/backoffice,backoffice,404,0,404 Not Found,,,78,1.9,2ffa112a258d69da
http://127.0.0.1:18080/back-office,back-office,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/admin_test,admin_test,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/flask-admin/main,flask-admin/main,404,0,404 Not Found,,,78,2.1,2ffa112a258d69da
http://127.0.0.1:18080/playground/start,playground/start,404,0,404 Not Found,,,78,2.4,2ffa112a258d69da
http://127.0.0.1:18080/host-manager/panel,host-manager/panel,404,0,404 Not Found,,,78,2.4,2ffa112a258d69da
http://127.0.0.1:18080/dev,dev,404,0,404 Not Found,,,78,2.1,2ffa112a258d69da
http://127.0.0.1:18080/admin127,admin127,404,0,404 Not Found,,,78,1.9,2ffa112a258d69da
http://127.0.0.1:18080/playground/login,playground/login,404,0,404 Not Found,,,78,1.5,2ffa112a258d69da
http://127.0.0.1:18080/admin2023,admin2023,404,0,404 Not Found,,,78,1.7,2ffa112a258d69da
http://127.0.0.1:18080/entrance/panel,entrance/panel,404,0,404 Not Found,,,78,1.7,2ffa112a258d69da
http://127.0.0.1:18080/adminpanel/index,adminpanel/index,404,0,404 Not Found,,,78,1.5,2ffa112a258d69da
http://127.0.0.1:18080/graphiql/home,graphiql/home,404,0,404 Not Found,,,78,2.0,2ffa112a258d69da
http://127.0.0.1:18080/upgrade/panel,upgrade/panel,404,0,404 Not Found,,,78,4.6,2ffa112a258d69da
http://127.0.0.1:18080/development/home,development/home,404,0,404 Not Found,,,78,5.1,2ffa112a258d69da
http://127.0.0.1:18080/adminpanel/default,adminpanel/default,404,0,404 Not Found,,,78,5.0,2ffa112a258d69da
http://127.0.0.1:18080/openid/dashboard,openid/dashboard,404,0,404 Not Found,,,78,5.2,2ffa112a258d69da
http://127.0.0.1:18080/squirrelmail/main,squirrelmail/main,404,0,404 Not Found,,,78,5.1,2ffa112a258d69da
http://127.0.0.1:18080/administrator/dashboard,administrator/dashboard,404,0,404 Not Found,,,78,5.1,2ffa112a258d69da
http://127.0.0.1:18080/status,status,404,0,404 Not Found,,,78,5.0,2ffa112a258d69da
http://127.0.0.1:18080/phpmyadmin/login,phpmyadmin/login,404,0,404 Not Found,,,78,2.2,2ffa112a258d69da
http://127.0.0.1:18080/django-admin/start,django-admin/start,404,0,404 Not Found,,,78,1.8,2ffa112a258d69da
http://127.0.0.1:18080/auth,auth,404,0,404 Not Found,,,78,2.1,2ffa112a258d69da
http://127.0.0.1:18080/graphiql/panel,graphiql/panel,404,0,404 Not Found,,,78,1.9,2ffa112a258d69da
http://127.0.0.1:18080/system-administrator,system-administrator,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/backoffice/main,backoffice/main,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/admin1,admin1,404,0,404 Not Found,,,78,2.1,2ffa112a258d69da
http://127.0.0.1:18080/cloudmin,cloudmin,404,0,404 Not Found,,,78,3.6,2ffa112a258d69da
http://127.0.0.1:18080/adminer/homepage,adminer/homepage,404,0,404 Not Found,,,78,4.0,2ffa112a258d69da
http://127.0.0.1:18080/admin-dashbaord,admin-dashbaord,404,0,404 Not Found,,,78,3.6,2ffa112a258d69da
http://127.0.0.1:18080/flask-admin/panel,flask-admin/panel,404,0,404 Not Found,,,78,3.5,2ffa112a258d69da
http://127.0.0.1:18080/adminer/panel,adminer/panel,404,0,404 Not Found,,,78,3.9,2ffa112a258d69da
http://127.0.0.1:18080/alpha/default,alpha/default,404,0,404 Not Found,,,78,3.9,2ffa112a258d69da
http://127.0.0.1:18080/gateway/login,gateway/login,404,0,404 Not Found,,,78,3.9,2ffa112a258d69da
http://127.0.0.1:18080/auth/main,auth/main,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/install/panel,install/panel,404,0,404 Not Found,,,78,2.1,2ffa112a258d69da
http://127.0.0.1:18080/backoffice/panel,backoffice/panel,404,0,404 Not Found,,,78,2.6,2ffa112a258d69da
http://127.0.0.1:18080/2021admin,2021admin,404,0,404 Not Found,,,78,2.4,2ffa112a258d69da
http://127.0.0.1:18080/openid/start,openid/start,404,0,404 Not Found,,,78,2.6,2ffa112a258d69da
http://127.0.0.1:18080/flask-admin,flask-admin,404,0,404 Not Found,,,78,2.4,2ffa112a258d69da
http://127.0.0.1:18080/adminpanel/panel,adminpanel/panel,404,0,404 Not Found,,,78,2.1,2ffa112a258d69da
http://127.0.0.1:18080/flask-admin/homepage,flask-admin/homepage,404,0,404 Not Found,,,78,2.7,2ffa112a258d69da
http://127.0.0.1:18080/admin_login/homepage,admin_login/homepage,404,0,404 Not Found,,,78,2.4,2ffa112a258d69da
http://127.0.0.1:18080/check,check,404,0,404 Not Found,,,78,2.5,2ffa112a258d69da
http://127.0.0.1:18080/entrance,entrance,404,0,404 Not Found,,,78,2.5,2ffa112a258d69da
http://127.0.0.1:18080/keys,keys,404,0,404 Not Found,,,78,2.5,2ffa112a258d69da
http://127.0.0.1:18080/.env,.env,404,0,404 Not Found,,,78,2.8,2ffa112a258d69da
http://127.0.0.1:18080/portal/panel,portal/panel,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/root/home,root/home,404,0,404 Not Found,,,78,1.6,2ffa112a258d69da
http://127.0.0.1:18080/sandbox/home,sandbox/home,404,0,404 Not Found,,,78,1.5,2ffa112a258d69da
http://127.0.0.1:18080/session/home,session/home,404,0,404 Not Found,,,78,1.9,2ffa112a258d69da
http://127.0.0.1:18080/authenticate/index,authenticate/index,404,0,404 Not Found,,,78,1.8,2ffa112a258d69da
http://127.0.0.1:18080/oauth/default,oauth/default,404,0,404 Not Found,,,78,1.8,2ffa112a258d69da
http://127.0.0.1:18080/playground/index,playground/index,404,0,404 Not Found,,,78,1.9,2ffa112a258d69da
http://127.0.0.1:18080/interworx,interworx,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/configuration/default,configuration/default,404,0,404 Not Found,,,78,2.3,2ffa112a258d69da
http://127.0.0.1:18080/staffarea/home,staffarea/home,404,0,404 Not Found,,,78,2.1,2ffa112a258d69da
http://127.0.0.1:18080/secure/main,secure/main,404,0,404 Not Found,,,78,3.2,2ffa112a258d69da
http://127.0.0.1:18080/maintenance/start,maintenance/start,404,0,404 Not Found,,,78,2.7,2ffa112a258d69da
http://127.0.0.1:18080/plesk/start,plesk/start,404,0,404 Not Found,,,78,2.6,2ffa112a258d69da
http://127.0.0.1:18080/demo/dashboard,demo/dashboard,404,0,404 Not Found,,,78,2.4,2ffa112a258d69da
http://127.0.0.1:18080/sample/main,sample/main,404,0,404 Not Found,,,78,2.0,2ffa112a258d69da
http://127.0.0.1:18080/admin/panel,admin/panel,404,0,404 Not Found,,,78,1.9,2ffa112a258d69da
http://127.0.0.1:18080/staff/dashboard,staff/dashboard,404,0,404 Not Found,,,78,1.8,2ffa112a258d69da
http://127.0.0.1:18080/back-office/home,back-office/home,404,0,404 Not Found,,,78,1.9,2ffa112a258d69da
http://127.0.0.1:18080/squirrelmail,squirrelmail,404,0,404 Not Found,,,78,2.9,2ffa112a258d69da
